Date,Comment
20120320163244Z,"""I hope you all stand by me when I say this \froths shut your mouth you ungrateful bastard \I'd like to kick your teeth in  dream team Dev big boss and many others are breaking their backs to \n Get us the new tool and if we must wait a little longer then we will I am very grateful for all they have done thus far so keep your pathetic whining to yourself you arsenal in fact do the world a favor and go and slit your wrists you pathetic little worm \dreamland big boss Dev and all the hackers doing the job good work fellas keep up the good work and thank you again for all the work you guys have done this far"""
20120529031502Z,"""you're a hater"""
20120530143300Z,"""CANT WAIT !!! TO SEE LEBANON SHUT DOWN PARKER."""
20120528072443Z,"""Sandy blames everything bad in her life on Sun News,CC, Harper,Ford ,and everything right"""
,"""how many of you gay rights supporters would sign petitions to\\c2\\ax0legalize adoption-only incestuous relationships or consenting polygamous unions?\\c2\\ax0 """
,"""Wow!! You are so ignorant it is truly sad. You should move to a communist country, because only in a backwards ass communist country would your extremist views be accepted. Voters dot matter? Cu thats what you are saying right? Republicans like you are what is wrong with our country, not gays and lesbians. At least they have a sense of humor, you people are just downright retarded."""
20120612145639Z,"""You are a pig!"""
20120611222424Z,"""When you unwrap your reserved copy from Toys 'R Us and put the game in, you'll find out all of your answers."""
20120609233410Z,"""@Miracle Man wishes my name was hot piece of ace\ax0\ax0@Miracle Man\ax0Who is this ante guy?"""
20120529031629Z,"""Okay, Gibb, and others here in what is evening on the North American west coast,\In am off to rest.\n\n Good night, all."""
20120612044619Z,"""Like i mentioned I'm fucking bored, girlfriend is working through bloodshot. I agree with those easy money, by just selling every piece of worn shirts or craps to other people. Its not as easy as it seems, she gotta travel here and there just to pass buyers 'USED' items. \r\n   So now i alone with her younger brother in my girlfriend house while she is out to meet buyers. We surely drifted apart because she had to entertain bloodshot for 24 hours 7 days. And time we had just decreased tremendously . \r\n  Now, her little brother, JAVIER, 5 years old is the worst kid ever in the history of worst kid. HE HAS THE SMELLIEST ASS A LIVING THING CAN IMAGINE. Shits in his pampers for more than 12 hours and he still refuse to change and DE 'AROMA' simple fill the air. This is deadlier than snorting cocaine. He is fucking rude and have no discipline at all, he is just a useless brat. Seriously, i just hate him. Enough said .."""
20120530030936Z,"""Yes, his first term is...and it's on to his 2and. Time to get the nails out of your brain so that you can think clearer..."""
20120620035909Z,"""Yes they are. When people referred to Palestinians they meant the Jews."""
,"""I'm guessing it can be.  I think what they're waiting to see is if Omen honors the contract to continue to fund that was signed the day before this announcement (see further down in the story for details).\\n\\if they renege, then I suspect a large portion of those national donations will go to cover the match funding in some of the PP clinics such as Waco.\\n\\At least that's my read of the situation.  Either way, Omen has seen the last of a lot of donors over this - hope they're prepared for the fallout."""
20120618223639Z,"""Well, I can't figure out the defects that you are talking about in theses photos! You look just as amazing as always! Love the print on the skirt, but then again I understand when you say it does not fit you well, as for me too, fit is everything in a piece of clothing!"""
20120610122314Z,"""I clicked ""reply"". The comment ended up in the right place.\n After reloading the page, they had moved.\n\disquiet is broken."""
20120530113719Z,"""Five year initial training costs them \ax345,000 just in tuition fees. Add in costs of the course and personal equipment, rent, food etc, young doctors start on a \a380,000+ debt.\n\n So - no I doubt it."""
20120619205625Z,"""FACT: 3 out of 4 pedophile acts are homosexual"""
20120611193648Z,"""BEYOND ! The last pod cast was amazing with posy, that's why I love the play station community."""
20120609194401Z,"""wow! you are a well traveled guy^^ did you like London? the weather here really sucks! ugh!"""
20120320215341Z,"""Get back under your sheet...or better go hang yourself."""
20120515184116Z,"""What other federal laws are you exempt from?   Just curious......"""
,"""GOD is watching you and he will punish you die in hell fagot"""
20120528045032Z,"""Dr. Tutelary, I will continue to explore your site as well as view the Wonder site you mentioned. \r\n\r\nit seems you are more comfortable with your followers echoing back what you say. Perhaps there is an environment that is more conducive to debate and sharing... I am finding a ""witch hunting"" atmosphere here, which is quite disheartening. \r\n\r\I am not pro-home birth, pro-birthing center or pro-hospital... I am pro what works for the mother. Not every woman is a suitable candidate for a home birth."""
20120527211443Z,"""Are you high?"""
,"""@Niki100 First she asked what do black women think of her then she said she thinks black women resent her.  ll so which one is it? are you clueless to what black women think of you or are your thoughts that black women are resentful? to be honest I don't care I'm not interested in your man lady ll """
20120515175059Z,"""Hey maybe you try being a career guidance teacher."""
,"""@JoshXdLozano it should be Settings>General>Profile thats where the .CRT opens/saved after you open it. You should email it to ourself i think it works best. """
20120529182110Z,"""Which word are they having trouble with? or is it the numbers?"""
20120320201523Z,"""I am sure you believe yourself sincere.\n\n Just like you believe yourself smart, and your version of reality to be reality, does not make it so.\n\n Which actually makes you a dumb ass, Jack."""
20120620011811Z,"""And they can't tell us how much money they fuck away because that would be.... telling on themselves. Another invasion of privacy."""
20120619181719Z,"""Oh, Vicky<2, you are not the one to speak about errors in English, are you? You are so stupid..."""
20120610150457Z,"""You are looking for attention because you were dumped by one of your relatives and feel lonely. Inbreeding is not all it is cracked up to be is it?"""
20120609183702Z,"""I guess that most innocent B students are out selling weed and call themselves ""NO LIMIT NI*GAS""\n\n Get real AGE."""
20120609222338Z,"""Unless I read this wrong, which is possible, I think at issue is was he still married when they began emailing one another, and was any confidential information given to the journalist who later became his wife."""
20120529154452Z,"""Do you blow the dust out of them first?"""
20120529065138Z,"""Horrible show tonight. I'm actually mad. Raw goes from having the Rock, Shawn Michaels, and SHH on before Wrestle mania. Then they have Brock Lenard hit the ring the night after and I'm thinking finally the WE is getting good again. In the back of my head mi thinking are Batista and Goldberg next? Then this Super Sena trash starts hitting again. The rivalries suck, the superstars suck and frankly the people wanna see muscle machines not fat giants in the main events. Pathetic."""
20120529195603Z,"""Obadiah 2012: The Final Countdown\nobleman 2012: Or I Get Deported"""
20120320200130Z,"""you are truly stupid. your opinion is just that, but it is coming out of your A*** ."""
20120610144125Z,"""Yeah lets blow up your special place of being when your not there. Scum."""
20120529233450Z,"""You Ems,,,your leader is Old News,Like You.Hes done and so now Your Done. Hes yesterdays business like you and your foolish party of misfits that done stand for America"""
